image,GT,sum,euclidean,cosine
Tuberculosis-1449.png,PGD,Clean,Clean,Clean
Tuberculosis-1449.png,FGSM,Clean,Clean,Clean
Tuberculosis-1449.png,clean,Clean,Clean,Clean
Tuberculosis-2404.png,PGD,Clean,Clean,Clean
Tuberculosis-2404.png,FGSM,Clean,Clean,Clean
Tuberculosis-2404.png,clean,Clean,Clean,Clean
Tuberculosis-2065.png,PGD,Clean,Adversarial,Adversarial
Tuberculosis-2065.png,FGSM,Clean,Clean,Clean
Tuberculosis-2065.png,clean,Clean,Clean,Clean
Tuberculosis-1606.png,PGD,Clean,Clean,Clean
Tuberculosis-1606.png,FGSM,Clean,Clean,Clean
Tuberculosis-1606.png,clean,Clean,Clean,Clean
Tuberculosis-2372.png,PGD,Clean,Clean,Clean
Tuberculosis-2372.png,FGSM,Clean,Clean,Clean
Tuberculosis-2372.png,clean,Clean,Clean,Clean
Tuberculosis-439.png,PGD,Clean,Clean,Clean
Tuberculosis-439.png,FGSM,Clean,Clean,Clean
Tuberculosis-439.png,clean,Clean,Clean,Clean
Tuberculosis-1392.png,PGD,Clean,Clean,Clean
Tuberculosis-1392.png,FGSM,Clean,Clean,Clean
Tuberculosis-1392.png,clean,Clean,Clean,Clean
Tuberculosis-2478.png,PGD,Clean,Clean,Clean
Tuberculosis-2478.png,FGSM,Clean,Clean,Clean
Tuberculosis-2478.png,clean,Clean,Clean,Clean
Tuberculosis-2630.png,PGD,Clean,Clean,Clean
Tuberculosis-2630.png,FGSM,Clean,Clean,Clean
Tuberculosis-2630.png,clean,Clean,Clean,Clean
Tuberculosis-2280.png,PGD,Clean,Clean,Clean
Tuberculosis-2280.png,FGSM,Clean,Clean,Clean
Tuberculosis-2280.png,clean,Clean,Clean,Clean
