image,GT,sum,euclidean,cosine
Tuberculosis-2229.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2229.png,clean,Adversarial,Clean,Clean
Tuberculosis-793.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-793.png,clean,Adversarial,Clean,Clean
Tuberculosis-458.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-458.png,clean,Adversarial,Clean,Clean
Tuberculosis-3316.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3316.png,clean,Adversarial,Clean,Clean
Tuberculosis-2276.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2276.png,clean,Adversarial,Clean,Clean
Tuberculosis-893.png,PGD,Adversarial,Clean,Clean
Tuberculosis-893.png,clean,Adversarial,Clean,Clean
Tuberculosis-2178.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2178.png,clean,Adversarial,Clean,Clean
Tuberculosis-1171.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1171.png,clean,Adversarial,Clean,Clean
Tuberculosis-1211.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1211.png,clean,Adversarial,Clean,Clean
Tuberculosis-678.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-678.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2531.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2531.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-993.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-993.png,clean,Adversarial,Clean,Clean
Tuberculosis-1116.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1116.png,clean,Adversarial,Clean,Clean
Tuberculosis-1222.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1222.png,clean,Adversarial,Clean,Clean
Tuberculosis-1510.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1510.png,clean,Adversarial,Clean,Clean
Tuberculosis-799.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-799.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2734.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2734.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3392.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3392.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-422.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-422.png,clean,Adversarial,Clean,Clean
Tuberculosis-1584.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1584.png,clean,Adversarial,Clean,Clean
Tuberculosis-1392.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1392.png,clean,Adversarial,Clean,Clean
Tuberculosis-2023.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2023.png,clean,Adversarial,Clean,Clean
Tuberculosis-2031.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2031.png,clean,Adversarial,Clean,Clean
Tuberculosis-578.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-578.png,clean,Adversarial,Clean,Clean
Tuberculosis-552.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-552.png,clean,Adversarial,Clean,Clean
Tuberculosis-1593.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1593.png,clean,Adversarial,Clean,Clean
Tuberculosis-3371.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3371.png,clean,Adversarial,Clean,Clean
Tuberculosis-1580.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1580.png,clean,Adversarial,Clean,Clean
Tuberculosis-2682.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2682.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2061.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2061.png,clean,Adversarial,Clean,Clean
Tuberculosis-834.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-834.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2723.png,PGD,Adversarial,Adversarial,Adversarial
