image,GT,sum,euclidean,cosine
Tuberculosis-1449.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1449.png,clean,Adversarial,Clean,Clean
Tuberculosis-2404.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2404.png,clean,Adversarial,Clean,Clean
Tuberculosis-2065.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2065.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1606.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1606.png,clean,Adversarial,Clean,Clean
Tuberculosis-2372.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2372.png,clean,Adversarial,Clean,Clean
Tuberculosis-439.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-439.png,clean,Adversarial,Clean,Clean
Tuberculosis-1392.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1392.png,clean,Adversarial,Clean,Clean
Tuberculosis-2478.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2478.png,clean,Adversarial,Clean,Clean
Tuberculosis-2630.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2630.png,clean,Adversarial,Clean,Clean
Tuberculosis-2280.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2280.png,clean,Adversarial,Clean,Clean
Tuberculosis-671.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-671.png,clean,Adversarial,Clean,Clean
Tuberculosis-107.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-107.png,clean,Adversarial,Clean,Clean
Tuberculosis-2309.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2309.png,clean,Adversarial,Clean,Clean
Tuberculosis-755.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-755.png,clean,Adversarial,Clean,Clean
Tuberculosis-893.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-893.png,clean,Adversarial,Clean,Clean
Tuberculosis-2803.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2803.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1105.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1105.png,clean,Adversarial,Clean,Clean
Tuberculosis-1212.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1212.png,clean,Adversarial,Clean,Clean
Tuberculosis-1832.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1832.png,clean,Adversarial,Clean,Clean
Tuberculosis-3315.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3315.png,clean,Adversarial,Clean,Clean
Tuberculosis-1518.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1518.png,clean,Adversarial,Clean,Clean
Tuberculosis-2224.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2224.png,clean,Adversarial,Clean,Clean
Tuberculosis-3464.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3464.png,clean,Adversarial,Clean,Clean
Tuberculosis-2694.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2694.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-437.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-437.png,clean,Adversarial,Clean,Clean
Tuberculosis-219.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-219.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-678.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-678.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3480.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-3480.png,clean,Adversarial,Clean,Clean
Tuberculosis-1719.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1719.png,clean,Adversarial,Clean,Clean
Tuberculosis-1220.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1220.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2754.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2754.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1641.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1641.png,clean,Adversarial,Clean,Clean
Tuberculosis-1556.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1556.png,clean,Adversarial,Clean,Clean
Tuberculosis-2443.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2443.png,clean,Adversarial,Clean,Clean
Tuberculosis-1068.png,FGSM,Adversarial,Adversarial,Clean
Tuberculosis-1068.png,clean,Adversarial,Clean,Clean
Tuberculosis-712.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-712.png,clean,Adversarial,Clean,Clean
Tuberculosis-1580.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1580.png,clean,Adversarial,Clean,Clean
Tuberculosis-479.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-479.png,clean,Adversarial,Clean,Clean
Tuberculosis-521.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-521.png,clean,Adversarial,Clean,Clean
Tuberculosis-17.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-17.png,clean,Adversarial,Clean,Clean
Tuberculosis-1980.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1980.png,clean,Adversarial,Clean,Clean
Tuberculosis-2391.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2391.png,clean,Adversarial,Clean,Clean
Tuberculosis-2436.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2436.png,clean,Adversarial,Clean,Clean
Tuberculosis-2174.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2174.png,clean,Adversarial,Clean,Clean
Tuberculosis-2263.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2263.png,clean,Adversarial,Clean,Clean
Tuberculosis-3042.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3042.png,clean,Adversarial,Clean,Clean
Tuberculosis-2387.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2387.png,clean,Adversarial,Clean,Clean
Tuberculosis-1996.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1996.png,clean,Adversarial,Clean,Clean
Tuberculosis-2883.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2883.png,clean,Adversarial,Clean,Clean
Tuberculosis-158.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-158.png,clean,Adversarial,Clean,Clean
Tuberculosis-813.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-813.png,clean,Adversarial,Clean,Clean
Tuberculosis-1070.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1070.png,clean,Adversarial,Clean,Clean
Tuberculosis-3392.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3392.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3054.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3054.png,clean,Adversarial,Clean,Clean
Tuberculosis-1077.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1077.png,clean,Adversarial,Clean,Clean
Tuberculosis-1625.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1625.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1540.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1540.png,clean,Adversarial,Clean,Clean
Tuberculosis-993.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-993.png,clean,Adversarial,Clean,Clean
Tuberculosis-246.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-246.png,clean,Adversarial,Clean,Clean
Tuberculosis-3496.png,FGSM,Adversarial,Clean,Adversarial
Tuberculosis-3496.png,clean,Adversarial,Clean,Clean
Tuberculosis-187.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-187.png,clean,Adversarial,Clean,Clean
Tuberculosis-73.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-73.png,clean,Adversarial,Clean,Clean
Tuberculosis-2324.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2324.png,clean,Adversarial,Clean,Clean
Tuberculosis-861.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-861.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1619.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1619.png,clean,Adversarial,Clean,Clean
Tuberculosis-970.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-970.png,clean,Adversarial,Clean,Clean
Tuberculosis-2654.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2654.png,clean,Adversarial,Clean,Clean
Tuberculosis-426.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-426.png,clean,Adversarial,Clean,Clean
Tuberculosis-1889.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1889.png,clean,Adversarial,Clean,Clean
Tuberculosis-2316.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2316.png,clean,Adversarial,Clean,Clean
Tuberculosis-357.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-357.png,clean,Adversarial,Clean,Clean
Tuberculosis-2682.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2682.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2186.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2186.png,clean,Adversarial,Clean,Clean
Tuberculosis-2240.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2240.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1610.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1610.png,clean,Adversarial,Clean,Clean
Tuberculosis-979.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-979.png,clean,Adversarial,Clean,Clean
Tuberculosis-1329.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1329.png,clean,Adversarial,Clean,Clean
Tuberculosis-2363.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2363.png,clean,Adversarial,Clean,Clean
Tuberculosis-1489.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1489.png,clean,Adversarial,Clean,Clean
Tuberculosis-2008.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2008.png,clean,Adversarial,Clean,Clean
Tuberculosis-2531.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2531.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3371.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-3371.png,clean,Adversarial,Clean,Clean
Tuberculosis-3066.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3066.png,clean,Adversarial,Clean,Clean
Tuberculosis-766.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-766.png,clean,Adversarial,Clean,Clean
Tuberculosis-2397.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2397.png,clean,Adversarial,Clean,Clean
Tuberculosis-1525.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1525.png,clean,Adversarial,Clean,Clean
Tuberculosis-1377.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1377.png,clean,Adversarial,Clean,Clean
Tuberculosis-2262.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2262.png,clean,Adversarial,Clean,Clean
Tuberculosis-223.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-223.png,clean,Adversarial,Clean,Clean
Tuberculosis-1559.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1559.png,clean,Adversarial,Clean,Clean
Tuberculosis-2513.png,FGSM,Adversarial,Adversarial,Adversarial
