image,GT,sum,euclidean,cosine
134.png,PGD,Adversarial,Adversarial,Adversarial
134.png,FGSM,Adversarial,Adversarial,Adversarial
134.png,clean,Adversarial,Adversarial,Adversarial
38.png,PGD,Adversarial,Adversarial,Adversarial
38.png,FGSM,Adversarial,Adversarial,Adversarial
38.png,clean,Clean,Clean,Clean
223.png,PGD,Adversarial,Adversarial,Adversarial
223.png,FGSM,Adversarial,Adversarial,Adversarial
223.png,clean,Adversarial,Adversarial,Adversarial
307.png,PGD,Adversarial,Adversarial,Adversarial
307.png,FGSM,Adversarial,Adversarial,Adversarial
307.png,clean,Adversarial,Adversarial,Adversarial
148.png,PGD,Adversarial,Clean,Clean
148.png,FGSM,Adversarial,Adversarial,Adversarial
148.png,clean,Adversarial,Adversarial,Adversarial
44.png,PGD,Adversarial,Adversarial,Adversarial
44.png,FGSM,Adversarial,Adversarial,Adversarial
44.png,clean,Adversarial,Adversarial,Adversarial
95.png,PGD,Adversarial,Adversarial,Adversarial
95.png,FGSM,Adversarial,Adversarial,Adversarial
95.png,clean,Adversarial,Adversarial,Adversarial
199.png,PGD,Adversarial,Adversarial,Adversarial
199.png,FGSM,Adversarial,Adversarial,Adversarial
199.png,clean,Adversarial,Adversarial,Adversarial
300.png,PGD,Adversarial,Adversarial,Adversarial
300.png,FGSM,Adversarial,Adversarial,Adversarial
300.png,clean,Adversarial,Adversarial,Adversarial
43.png,PGD,Adversarial,Adversarial,Adversarial
43.png,FGSM,Adversarial,Adversarial,Adversarial
43.png,clean,Adversarial,Adversarial,Adversarial
