image,GT,sum,euclidean,cosine
Tuberculosis-993.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-993.png,clean,Adversarial,Clean,Clean
Tuberculosis-2186.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2186.png,clean,Adversarial,Clean,Clean
Tuberculosis-1618.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1618.png,clean,Adversarial,Clean,Clean
Tuberculosis-2100.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2100.png,clean,Adversarial,Clean,Clean
Tuberculosis-3054.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3054.png,clean,Adversarial,Clean,Clean
Tuberculosis-3274.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3274.png,clean,Adversarial,Clean,Clean
Tuberculosis-2360.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2360.png,clean,Adversarial,Clean,Clean
Tuberculosis-1104.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1104.png,clean,Adversarial,Clean,Clean
Tuberculosis-2593.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2593.png,clean,Adversarial,Clean,Clean
Tuberculosis-3057.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3057.png,clean,Adversarial,Clean,Clean
Tuberculosis-492.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-492.png,clean,Adversarial,Clean,Clean
Tuberculosis-663.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-663.png,clean,Adversarial,Clean,Clean
Tuberculosis-1869.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1869.png,clean,Adversarial,Clean,Clean
Tuberculosis-770.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-770.png,clean,Adversarial,Clean,Clean
Tuberculosis-1070.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1070.png,clean,Adversarial,Clean,Clean
Tuberculosis-1103.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1103.png,clean,Adversarial,Clean,Clean
Tuberculosis-861.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-861.png,clean,Adversarial,Clean,Clean
Tuberculosis-1844.png,PGD,Adversarial,Adversarial,Adversarial
