image,GT,sum,euclidean,cosine
Tuberculosis-1449.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1449.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1449.png,clean,Adversarial,Clean,Clean
Tuberculosis-2404.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2404.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2404.png,clean,Adversarial,Clean,Clean
Tuberculosis-2065.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2065.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2065.png,clean,Adversarial,Clean,Clean
Tuberculosis-1606.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1606.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1606.png,clean,Adversarial,Clean,Clean
Tuberculosis-2372.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2372.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2372.png,clean,Adversarial,Clean,Clean
Tuberculosis-439.png,PGD,Adversarial,Clean,Clean
Tuberculosis-439.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-439.png,clean,Adversarial,Clean,Clean
Tuberculosis-1392.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1392.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1392.png,clean,Adversarial,Clean,Clean
Tuberculosis-2478.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2478.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2478.png,clean,Adversarial,Clean,Clean
Tuberculosis-2630.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2630.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2630.png,clean,Adversarial,Clean,Clean
Tuberculosis-2280.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2280.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2280.png,clean,Adversarial,Clean,Clean
