image,GT,sum,euclidean,cosine
Tuberculosis-2825.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2825.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2825.png,clean,Adversarial,Clean,Clean
Tuberculosis-708.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-708.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-708.png,clean,Adversarial,Clean,Clean
Tuberculosis-1518.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1518.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1518.png,clean,Adversarial,Clean,Clean
Tuberculosis-429.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-429.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-429.png,clean,Adversarial,Clean,Clean
Tuberculosis-3009.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3009.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3009.png,clean,Adversarial,Clean,Clean
Tuberculosis-1107.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1107.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1107.png,clean,Adversarial,Clean,Clean
Tuberculosis-1000.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1000.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1000.png,clean,Adversarial,Clean,Clean
Tuberculosis-3178.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3178.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3178.png,clean,Adversarial,Clean,Clean
Tuberculosis-1225.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1225.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1225.png,clean,Adversarial,Clean,Clean
Tuberculosis-458.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-458.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-458.png,clean,Adversarial,Clean,Clean
Tuberculosis-1745.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1745.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1745.png,clean,Adversarial,Clean,Clean
Tuberculosis-2132.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2132.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2132.png,clean,Adversarial,Clean,Clean
Tuberculosis-447.png,PGD,Adversarial,Clean,Clean
Tuberculosis-447.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-447.png,clean,Adversarial,Clean,Clean
Tuberculosis-2682.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2682.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2682.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2158.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2158.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2158.png,clean,Adversarial,Clean,Clean
Tuberculosis-649.png,PGD,Adversarial,Clean,Clean
Tuberculosis-649.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-649.png,clean,Adversarial,Clean,Clean
Tuberculosis-2883.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2883.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2883.png,clean,Adversarial,Clean,Clean
Tuberculosis-2061.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2061.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2061.png,clean,Adversarial,Clean,Clean
Tuberculosis-438.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-438.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-438.png,clean,Adversarial,Clean,Clean
Tuberculosis-1415.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1415.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1415.png,clean,Adversarial,Clean,Clean
Tuberculosis-1347.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1347.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1347.png,clean,Adversarial,Clean,Clean
Tuberculosis-979.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-979.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-979.png,clean,Adversarial,Clean,Clean
Tuberculosis-1687.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1687.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1687.png,clean,Adversarial,Clean,Clean
Tuberculosis-813.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-813.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-813.png,clean,Adversarial,Clean,Clean
Tuberculosis-479.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-479.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-479.png,clean,Adversarial,Clean,Clean
Tuberculosis-2669.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2669.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-2669.png,clean,Adversarial,Clean,Clean
Tuberculosis-3049.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3049.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3049.png,clean,Adversarial,Clean,Clean
Tuberculosis-2327.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2327.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2327.png,clean,Adversarial,Clean,Clean
Tuberculosis-1070.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1070.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1070.png,clean,Adversarial,Clean,Clean
Tuberculosis-3373.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3373.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3373.png,clean,Adversarial,Clean,Clean
Tuberculosis-773.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-773.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-773.png,clean,Adversarial,Clean,Clean
Tuberculosis-1656.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1656.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1656.png,clean,Adversarial,Clean,Clean
Tuberculosis-3073.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3073.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3073.png,clean,Adversarial,Clean,Clean
Tuberculosis-2348.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2348.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2348.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3396.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3396.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3396.png,clean,Adversarial,Clean,Clean
Tuberculosis-61.png,PGD,Adversarial,Clean,Clean
Tuberculosis-61.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-61.png,clean,Adversarial,Clean,Clean
Tuberculosis-3381.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3381.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-3381.png,clean,Adversarial,Clean,Clean
Tuberculosis-20.png,PGD,Adversarial,Clean,Clean
Tuberculosis-20.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-20.png,clean,Adversarial,Clean,Clean
Tuberculosis-576.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-576.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-576.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1641.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1641.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-1641.png,clean,Adversarial,Clean,Clean
Tuberculosis-651.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-651.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-651.png,clean,Adversarial,Clean,Clean
Tuberculosis-2478.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2478.png,FGSM,Adversarial,Adversarial,Adversarial
Tuberculosis-2478.png,clean,Adversarial,Clean,Clean
Tuberculosis-1996.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1996.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1996.png,clean,Adversarial,Clean,Clean
Tuberculosis-1776.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1776.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1776.png,clean,Adversarial,Clean,Clean
Tuberculosis-1449.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1449.png,FGSM,Adversarial,Clean,Clean
Tuberculosis-1449.png,clean,Adversarial,Clean,Clean
Tuberculosis-449.png,PGD,Adversarial,Adversarial,Adversarial
